message_id,variant_filename,vocab_type,codepoint,salt_mode,fragment_max_positions,subject_original_tokens,subject_salted_tokens,body_original_tokens,body_salted_tokens
00002.d94f1b97e48ed3b553b3508d116e6a09,00002__salted__broad__cp200B__single.d94f1b97e48ed3b553b3508d116e6a09,broad,200B,single,,Guaranteed,Gu​aranteed,"Risk, Guaranteed, lose","Ri​sk, Gu​aranteed, lo​se"
00002.d94f1b97e48ed3b553b3508d116e6a09,00002__salted__broad__cp200C__single.d94f1b97e48ed3b553b3508d116e6a09,broad,200C,single,,Guaranteed,Gu‌aranteed,"Risk, Guaranteed, lose","Ri‌sk, Gu‌aranteed, lo‌se"
00002.d94f1b97e48ed3b553b3508d116e6a09,00002__salted__broad__cp200D__single.d94f1b97e48ed3b553b3508d116e6a09,broad,200D,single,,Guaranteed,Gu‍aranteed,"Risk, Guaranteed, lose","Ri‍sk, Gu‍aranteed, lo‍se"
00002.d94f1b97e48ed3b553b3508d116e6a09,00002__salted__broad__cp00AD__single.d94f1b97e48ed3b553b3508d116e6a09,broad,00AD,single,,Guaranteed,Gu­aranteed,"Risk, Guaranteed, lose","Ri­sk, Gu­aranteed, lo­se"
00003.2ee33bc6eacdb11f38d052c44819ba6c,00003__salted__broad__cp200B__single.2ee33bc6eacdb11f38d052c44819ba6c,broad,200B,single,,Guaranteed,Gu​aranteed,"Risk, Guaranteed, lose","Ri​sk, Gu​aranteed, lo​se"
00003.2ee33bc6eacdb11f38d052c44819ba6c,00003__salted__broad__cp200C__single.2ee33bc6eacdb11f38d052c44819ba6c,broad,200C,single,,Guaranteed,Gu‌aranteed,"Risk, Guaranteed, lose","Ri‌sk, Gu‌aranteed, lo‌se"
00003.2ee33bc6eacdb11f38d052c44819ba6c,00003__salted__broad__cp200D__single.2ee33bc6eacdb11f38d052c44819ba6c,broad,200D,single,,Guaranteed,Gu‍aranteed,"Risk, Guaranteed, lose","Ri‍sk, Gu‍aranteed, lo‍se"
00003.2ee33bc6eacdb11f38d052c44819ba6c,00003__salted__broad__cp00AD__single.2ee33bc6eacdb11f38d052c44819ba6c,broad,00AD,single,,Guaranteed,Gu­aranteed,"Risk, Guaranteed, lose","Ri­sk, Gu­aranteed, lo­se"
00004.eac8de8d759b7e74154f142194282724,00004__salted__broad__cp200B__single.eac8de8d759b7e74154f142194282724,broad,200B,single,,Membership,Me​mbership,"Adult, Offers, Membership","Ad​ult, Of​fers, Me​mbership"
00004.eac8de8d759b7e74154f142194282724,00004__salted__broad__cp200C__single.eac8de8d759b7e74154f142194282724,broad,200C,single,,Membership,Me‌mbership,"Adult, Offers, Membership","Ad‌ult, Of‌fers, Me‌mbership"
00004.eac8de8d759b7e74154f142194282724,00004__salted__broad__cp200D__single.eac8de8d759b7e74154f142194282724,broad,200D,single,,Membership,Me‍mbership,"Adult, Offers, Membership","Ad‍ult, Of‍fers, Me‍mbership"
00004.eac8de8d759b7e74154f142194282724,00004__salted__broad__cp00AD__single.eac8de8d759b7e74154f142194282724,broad,00AD,single,,Membership,Me­mbership,"Adult, Offers, Membership","Ad­ult, Of­fers, Me­mbership"
00009.1e1a8cb4b57532ab38aa23287523659d,00009__salted__broad__cp200B__single.1e1a8cb4b57532ab38aa23287523659d,broad,200B,single,,URGENT,UR​GENT,"DEAR, SIR, URGENT","DE​AR, SI​R, UR​GENT"
00009.1e1a8cb4b57532ab38aa23287523659d,00009__salted__broad__cp200C__single.1e1a8cb4b57532ab38aa23287523659d,broad,200C,single,,URGENT,UR‌GENT,"DEAR, SIR, URGENT","DE‌AR, SI‌R, UR‌GENT"
00009.1e1a8cb4b57532ab38aa23287523659d,00009__salted__broad__cp200D__single.1e1a8cb4b57532ab38aa23287523659d,broad,200D,single,,URGENT,UR‍GENT,"DEAR, SIR, URGENT","DE‍AR, SI‍R, UR‍GENT"
00009.1e1a8cb4b57532ab38aa23287523659d,00009__salted__broad__cp00AD__single.1e1a8cb4b57532ab38aa23287523659d,broad,00AD,single,,URGENT,UR­GENT,"DEAR, SIR, URGENT","DE­AR, SI­R, UR­GENT"
00012.cb9c9f2a25196f5b16512338625a85b4,00012__salted__broad__cp200B__single.cb9c9f2a25196f5b16512338625a85b4,broad,200B,single,,Cash,Ca​sh,,
00012.cb9c9f2a25196f5b16512338625a85b4,00012__salted__broad__cp200C__single.cb9c9f2a25196f5b16512338625a85b4,broad,200C,single,,Cash,Ca‌sh,,
00012.cb9c9f2a25196f5b16512338625a85b4,00012__salted__broad__cp200D__single.cb9c9f2a25196f5b16512338625a85b4,broad,200D,single,,Cash,Ca‍sh,,
00012.cb9c9f2a25196f5b16512338625a85b4,00012__salted__broad__cp00AD__single.cb9c9f2a25196f5b16512338625a85b4,broad,00AD,single,,Cash,Ca­sh,,
00024.6b5437b14d403176c3f046c871b5b52f,00024__salted__broad__cp200B__single.6b5437b14d403176c3f046c871b5b52f,broad,200B,single,,,,"Unlimited, Price, Price","Un​limited, Pr​ice, Pr​ice"
00024.6b5437b14d403176c3f046c871b5b52f,00024__salted__broad__cp200C__single.6b5437b14d403176c3f046c871b5b52f,broad,200C,single,,,,"Unlimited, Price, Price","Un‌limited, Pr‌ice, Pr‌ice"
00024.6b5437b14d403176c3f046c871b5b52f,00024__salted__broad__cp200D__single.6b5437b14d403176c3f046c871b5b52f,broad,200D,single,,,,"Unlimited, Price, Price","Un‍limited, Pr‍ice, Pr‍ice"
