message_id;baseline_score;baseline_spam_flag;baseline_rule_count;baseline_action;n_variants;salted_score_mean;salted_score_min;salted_score_max;salted_rule_count_mean;salted_any_spam;salted_all_spam;salted_any_bypass;salted_all_bypass
00002.d94f1b97e48ed3b553b3508d116e6a09;-1.906903;False;15;no action;4;-1.906542;-1.906608;-1.90652;15;False;False;True;True
00003.2ee33bc6eacdb11f38d052c44819ba6c;0.522831;False;12;no action;4;0.5266465;0.525919;0.526889;12;False;False;True;True
00004.eac8de8d759b7e74154f142194282724;19.499978;True;20;reject;4;19.499978;19.499978;19.499978;20;True;True;False;False
00009.1e1a8cb4b57532ab38aa23287523659d;13.038879;True;27;add header;4;13.038868;13.038867;13.038871;27;True;True;False;False
00024.6b5437b14d403176c3f046c871b5b52f;6.499817;True;14;add header;4;6.499817;6.499817;6.499817;14;True;True;False;False
00040.949a3d300eadb91d8745f1c1dab51133;6.783596;True;24;add header;4;6.78300325;6.782831;6.78352;24;True;True;False;False
00041.f1b3402799046db3c1f143a911dc085d;10.999986;True;22;add header;4;10.999986;10.999986;10.999986;22;True;True;False;False
00045.7282c2c4e009744f2f3450d370009235;3.503144;False;13;no action;4;3.504341;3.504113;3.504417;13;False;False;True;True
00054.62863160db27f89df8c73275b6dae134;2.880747;False;18;no action;4;2.880747;2.880747;2.880747;18;False;False;True;True
00058.64bb1902c4e561fb3e521a6dbf8625be;6.3;True;23;add header;4;6.3;6.3;6.3;23;True;True;False;False
00064.65b95365450ebe5eef61e7f1c60edc5e;9.0;True;25;add header;4;9.0;9.0;9.0;25;True;True;False;False
00067.ec108870b01dc3ccb8fabc5def869ca5;13.299999;True;26;add header;4;13.299999;13.299999;13.299999;26;True;True;False;False
00090.52630c4c07cd069c7bc7658c1a7a7253;5.492557;False;13;no action;4;5.492566500000001;5.492565;5.492567;13;False;False;True;True
00105.d8f25617befc5289aa4ed9602457050b;11.0;True;22;add header;4;11.0;11.0;11.0;22;True;True;False;False
00115.c97af50ef7ccd816f95bbdc6f4d226b2;16.06;True;28;reject;4;15.06;15.06;15.06;27;True;True;False;False
00120.58579af867ff9a702cff23e7b8818a59;4.999906;False;13;no action;4;4.999906;4.999906;4.999906;13;False;False;True;True
00127.3500d109361b544b0937523adb763588;7.499963;True;21;add header;4;7.499963;7.499963;7.499963;21;True;True;False;False
00128.721b6b20d5834d490662e2ae8c5c0684;15.225;True;30;reject;4;14.225;14.225;14.225;29;True;True;False;False
00153.6a5ffe584834ea334041ab958cadcadb;12.999706;True;23;add header;4;12.999725;12.999725;12.999725;23;True;True;False;False
00154.b6c448ccff434e2dbe2c7c200a36aa31;5.9909;False;15;no action;4;5.990906;5.990906;5.990906;15;False;False;True;True
00159.6b641c70d79fd5a69b84a94b4e88150a;11.289331;True;24;add header;4;11.289332;11.289332;11.289332;24;True;True;False;False
00160.cec5f611ae665ff0add6c4928d47f2be;9.48779;True;20;add header;4;9.48782925;9.487824;9.487831;20;True;True;False;False
00163.2ceade6f8b0c1c342f5f95d57ac551f5;10.289923;True;26;add header;4;10.289923;10.289923;10.289923;26;True;True;False;False
00169.86268e75abd1bd4bda4d6c129681df34;3.888335;False;14;no action;4;3.8882465;3.888236;3.888278;14;False;False;True;True
00172.0935a6d0aef9a3d6d64e07e3f6c453ec;10.499997;True;16;add header;4;10.499997;10.499997;10.499997;16;True;True;False;False
00173.e10eb62e2c7808674c43d6a5e9e08a1c;8.8;True;23;add header;4;8.8;8.8;8.8;23;True;True;False;False
00179.ef2f7cf60806a96b59f4477b025580ee;8.995724;True;22;add header;4;8.49832825;8.498328;8.498329;21;True;True;False;False
00180.751cb63992e172566b3a296d970c425d;8.409545;True;17;add header;4;7.909823;7.909823;7.909823;16;True;True;False;False
00182.1b9ba0f95506a6f2bf256f40fad0687d;8.998644;True;19;add header;4;8.998644;8.998644;8.998644;19;True;True;False;False
00185.8ca19012fa3f2a906f23c3b41f11ffed;3.564247;False;13;no action;4;3.565401;3.565391;3.565431;13;False;False;True;True
00186.a66b4fc4ab114c9cb37e1a31d1ea1aeb;6.499984;True;14;add header;4;6.499984;6.499984;6.499984;14;True;True;False;False
00187.efd97ab2034b3384606e21db00014ecb;12.6;True;26;add header;4;11.6;11.6;11.6;25;True;True;False;False
00188.b12197b37ceb97fa0cd802566c1e08db;8.007798;True;17;add header;4;7.5091417499999995;7.509141;7.509142;16;True;True;False;False
00190.ee2ea200e7efa602221c6492f9d9d8c0;12.506989;True;19;add header;4;12.008826;12.008826;12.008826;18;True;True;False;False
00191.9ff80a41f015b7a6c409732e41c0df07;7.910348;True;18;add header;4;7.910348;7.910348;7.910348;18;True;True;False;False
00194.767c323b4ae7a4909397e42cbd0c56a4;12.099983;True;20;add header;4;10.599989;10.599989;10.599989;18;True;True;False;False
00196.dd21040c7757d477c967ae71b537810e;9.3;True;24;add header;4;9.3;9.3;9.3;24;True;True;False;False
00198.150ad975a44e356b479b88d8b57edc40;13.318258;True;19;add header;4;12.933800249999999;12.933771;12.93381;18;True;True;False;False
00207.0b71ac81a360455c1514f5872564b1e1;11.099997;True;19;add header;4;10.599999;10.599999;10.599999;18;True;True;False;False
00209.5276f967533f2ce0209c1eff631a86ff;6.499932;True;14;add header;4;6.499932;6.499932;6.499932;14;True;True;False;False
00211.4a52fb081c7087c4a82402342751e755;12.999996;True;19;add header;4;12.999996;12.999996;12.999996;19;True;True;False;False
00214.1367039e50dc6b7adb0f2aa8aba83216;5.491193;False;13;no action;4;5.49121575;5.491212;5.491217;13;False;False;True;True
00217.43b4ef3d9c56cf42be9c37b546a19e78;16.0;True;26;reject;4;16.0;16.0;16.0;26;True;True;False;False
00224.0654fe0af51e1dcefa0eb66eb932f55f;11.824998;True;18;add header;4;8.399997;8.399997;8.399997;17;True;True;False;False
00228.cf58326ab05a757c7e759acc8d6b360d;6.574398;True;23;add header;4;6.57441475;6.574368;6.574555;23;True;True;False;False
00231.8c72952de376293bc38d30834c0bb580;8.3;True;19;add header;4;8.3;8.3;8.3;19;True;True;False;False
00233.3c32285387ebc0675adb029b9e20e581;6.499976;True;14;add header;4;6.499976;6.499976;6.499976;14;True;True;False;False
00236.a46588c69d43e80c618038b95eff2893;7.849998;True;17;add header;4;7.849998;7.849998;7.849998;17;True;True;False;False
00248.b243bca51ee69d6e428ca2f45f0fe41b;6.499307;True;14;add header;4;6.499308;6.499308;6.499308;14;True;True;False;False
00249.5f45607c1bffe89f60ba1ec9f878039a;8.999994;True;19;add header;4;8.999994;8.999994;8.999994;19;True;True;False;False
00251.6b4b7e79e1706156839a00817d774e37;11.3;True;25;add header;4;11.3;11.3;11.3;25;True;True;False;False
00261.12b64e557e52daf5fc5a52e47df2f4e3;8.999999;True;17;add header;4;8.999999;8.999999;8.999999;17;True;True;False;False
00263.32b258c4cc08d235b2ca36fc16074f08;19.999997;True;16;reject;4;19.999998;19.999998;19.999998;16;True;True;False;False
00264.02b614f34aa0d5970959123b9386b285;5.999956;False;18;no action;4;5.999956;5.999956;5.999956;18;False;False;True;True
00279.1d58a13e343c1e53aca2ed2121a3f815;8.999984;True;20;add header;4;8.999984;8.999984;8.999984;20;True;True;False;False
00280.026da2bd191f11081b8d8428134b0c66;10.399973;True;26;add header;4;10.399973;10.399973;10.399973;26;True;True;False;False
00284.227c1ebb961320cd2086d904d698c49b;7.999999;True;14;add header;4;7.999999;7.999999;7.999999;14;True;True;False;False
00287.b0495a4dbdff36654c3b3ee2f92bdbf3;9.009998;True;24;add header;4;9.009998;9.009998;9.009998;24;True;True;False;False
00291.7aa227e74e89bdd529a3875459d0d5a2;6.499984;True;14;add header;4;6.499984;6.499984;6.499984;14;True;True;False;False
00292.dbf78a2aaa230d288eb80ab843804252;9.399999;True;26;add header;4;9.399999;9.399999;9.399999;26;True;True;False;False
00296.85aa16f800e0aaf8755cdf23d7e035ff;6.999999;True;13;add header;4;6.999999;6.999999;6.999999;13;True;True;False;False
